"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
9834,"SALK_074609C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.1,0,10,NA,NA,29,23,9,3,NA,NA,3,NA,13.2,NA,0,NA,9.6,3,0,10.7
9835,"SALK_074609C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.7333333333333,0,9.8,NA,NA,43,35.5,18,3,NA,NA,3,NA,21.3,NA,2,NA,11.7,3,2,10.7
9836,"SALK_074788C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.27,6.58,3.79,6.84,9.46,7.19,6.13,3.88,1,NA,NA,2,NA,NA,NA,23,61.53,89,NA,NA,NA,NA,1,30,NA,3,NA,NA,NA,7,NA
9837,"SALK_074788C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.2666666666667,0,10.6,NA,NA,31,16.5,8,2,NA,NA,2,NA,12.2,NA,0,NA,11,3,0,9.2
9838,"SALK_074788C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.3333333333333,0,9.1,NA,NA,38,37.9,23,3,NA,NA,3,NA,20.5,NA,2,NA,11.5,3,2,10.4
9839,"SALK_074806C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.74,10.64,9.65,9.1,10.77,8.83,8.62,9.34,14,NA,NA,2,NA,NA,NA,23,50.11,54,NA,NA,NA,NA,1,29.8,NA,3,NA,NA,NA,4,NA
9840,"SALK_074806C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.4333333333333,0,11,NA,NA,24,23.7,19,3,NA,NA,3,NA,17.9,NA,2,NA,11,3,2,9.3
9841,"SALK_074806C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.8,0,9.5,NA,NA,41,27.6,14,3,NA,NA,3,NA,17.5,NA,0,NA,11.5,3,0,11.4
9842,"SALK_074807C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.01,7.26,8.3,7.73,5.5,5.71,9.9,5.31,7,NA,NA,0,NA,NA,NA,21,43.15,24,NA,NA,NA,NA,1,25.4,NA,3,NA,NA,NA,3,NA
9843,"SALK_074807C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.3,0,9.3,NA,NA,30,20,11,3,NA,NA,3,NA,15.3,NA,0,NA,10,3,0,8.6
9844,"SALK_074807C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.3666666666667,0,9.5,NA,NA,37,38.5,27,3,NA,NA,3,NA,22.8,NA,4,NA,11.2,3,4,10.4
9845,"SALK_074821C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.05,9.17,9.37,10.88,10.39,9.77,8.66,9.86,1,NA,NA,1,NA,NA,NA,NA,0,70,NA,NA,NA,NA,1,29.7,NA,3,NA,NA,NA,3,NA
9846,"SALK_074821C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.1666666666667,0,9.4,NA,NA,34,34.1,17,3,NA,NA,3,NA,18.9,NA,1,NA,11.8,3,1,9.3
9847,"SALK_074821C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.2333333333333,0,9.7,NA,NA,38,35.7,20,3,NA,NA,3,NA,19.2,NA,3,NA,11.3,3,3,9.7
9848,"SALK_074830C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.04,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,25,38.86,44,NA,NA,NA,NA,1,24.7,NA,1,NA,NA,NA,2,NA
9849,"SALK_074830C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11.7333333333333,0,14.1,NA,NA,26,35.2,19,3,NA,NA,3,NA,20.9,NA,0,NA,11.4,3,0,9.7
9850,"SALK_074830C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.3666666666667,0,9.3,NA,NA,31,49,35,3,NA,NA,3,NA,23.7,NA,3,NA,10.4,3,3,11.4
9851,"SALK_074889C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.76,8.23,9.37,6.68,9.36,9.75,8.38,9.46,9,NA,NA,2,NA,NA,NA,23,47.05,8,NA,NA,NA,NA,1,27.7,NA,2,NA,NA,NA,5,NA
9852,"SALK_074889C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.5666666666667,0,10.8,NA,NA,26,28.9,15,3,NA,NA,3,NA,15.8,NA,0,NA,11.1,3,0,9.8
9853,"SALK_074889C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.9,0,9.8,NA,NA,37,27.6,13,3,NA,NA,3,NA,16.7,NA,0,NA,10.7,3,0,9.2
9854,"SALK_074896C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.39,12.52,7.93,6.07,4.86,10.78,6.71,6.17,22,NA,NA,3,NA,NA,NA,23,59.83,87,NA,NA,NA,NA,1,25.8,NA,3,NA,NA,NA,7,NA
9855,"SALK_074896C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.1666666666667,0,10.3,NA,NA,31,20.4,10,2,NA,NA,2,NA,13,NA,0,NA,10.4,3,0,9.8
9856,"SALK_074896C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,8.56666666666667,0,5.3,NA,NA,43,25.8,10,3,NA,NA,3,NA,14.8,NA,0,NA,10.6,3,0,9.8
9857,"SALK_074901C","control","1a1","BC-GC1","control","1a1","BC-GC1",12.32,10.75,11.27,10.75,11.66,11.28,10.88,10.35,26,NA,NA,2,NA,NA,NA,21,66.95,98,NA,NA,NA,NA,1,29.5,NA,4,NA,NA,NA,9,NA
9858,"SALK_074901C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11.6333333333333,0,13.7,NA,NA,23,31.6,16,3,NA,NA,3,NA,20.3,NA,1,NA,11.8,3,1,9.4
9859,"SALK_074901C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.5,0,10.1,NA,NA,34,34,27,2,NA,NA,2,NA,22.5,NA,3,NA,12,3,3,9.4
9860,"SALK_074962C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.28,7.82,8.57,8.12,9.25,8.47,8.51,7.76,19,NA,NA,0,NA,NA,NA,26,60.97,44,NA,NA,NA,NA,1,29.2,NA,5,NA,NA,NA,8,NA
9861,"SALK_074962C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9.93333333333333,0,10.9,NA,NA,27,35,19,3,NA,NA,3,NA,20.4,NA,0,NA,10.8,3,0,8.1
9862,"SALK_074962C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.33333333333333,0,6.6,NA,NA,39,31.5,24,2,NA,NA,1,NA,20.8,NA,4,NA,11.2,2,4,10.2
9863,"SALK_075035C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.06,10.07,9.85,7.91,8.93,9.35,9.73,10.21,2,NA,NA,0,NA,NA,NA,25,55.79,64,NA,NA,NA,NA,1,30,NA,2,NA,NA,NA,2,NA
9864,"SALK_075035C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9.9,0,8.1,NA,NA,20,18.8,17,3,NA,NA,3,NA,15.9,NA,2,NA,11.2,3,2,10.4
9865,"SALK_075035C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,9.56666666666667,0,6.6,NA,NA,32,38.5,27,3,NA,NA,3,NA,21.3,NA,3,NA,10.1,3,3,12
9866,"SALK_075046C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.31,9.55,6.06,7.14,9.13,10.25,8.7,9.35,12,NA,NA,0,NA,NA,NA,25,44.25,42,NA,NA,NA,NA,1,25.6,NA,3,NA,NA,NA,7,NA
9867,"SALK_075046C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.5,0,7.1,NA,NA,21,18.9,10,3,NA,NA,3,NA,12.3,NA,2,NA,10.4,3,2,11
9868,"SALK_075046C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.3666666666667,0,9.3,NA,NA,37,44.1,31,3,NA,NA,3,NA,22.4,NA,4,NA,11.4,3,4,10.4
9869,"SALK_075228C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,22,58.39,0,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA
9870,"SALK_075228C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9.53333333333333,0,6.6,NA,NA,24,25,20,3,NA,NA,3,NA,17.3,NA,2,NA,10.7,3,2,11.3
9871,"SALK_075228C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.1333333333333,0,10.1,NA,NA,35,43.7,29,3,NA,NA,3,NA,22.6,NA,4,NA,10.7,3,4,9.6
9872,"SALK_075260C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.42,7.84,9.39,NA,NA,NA,NA,NA,19,NA,NA,0,NA,NA,NA,22,41.59,40,NA,NA,NA,NA,1,27.6,NA,3,NA,NA,NA,6,NA
9873,"SALK_075260C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.3333333333333,0,10.9,NA,NA,31,22.1,14,3,NA,NA,3,NA,16.5,NA,0,NA,9.8,3,0,10.3
9874,"SALK_075260C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.3333333333333,0,7.9,NA,NA,34,32.5,24,2,NA,NA,2,NA,21,NA,2,NA,11.5,3,2,11.6
9875,"SALK_075261C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.46,7.25,5.98,6.99,NA,NA,NA,NA,0,NA,NA,0,NA,NA,NA,24,29.51,15,NA,NA,NA,NA,1,20.5,NA,0,NA,NA,NA,0,NA
9876,"SALK_075261C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9.16666666666667,0,8.5,NA,NA,26,30.9,14,2,NA,NA,2,NA,15.6,NA,0,NA,9.8,3,0,9.2
9877,"SALK_075261C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.53333333333333,0,9.5,NA,NA,34,38.5,24,3,NA,NA,3,NA,19,NA,2,NA,10.2,3,2,8.9
9878,"SALK_075391C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.71,8.82,6.87,8.67,6.58,7.82,7.59,9.02,7,NA,NA,0,NA,NA,NA,23,50.03,49,NA,NA,NA,NA,1,25.7,NA,3,NA,NA,NA,7,NA
9879,"SALK_075391C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.1333333333333,0,6.6,NA,NA,25,36.2,26,3,NA,NA,3,NA,23.8,NA,2,NA,12.6,4,2,11.2
9880,"SALK_075391C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.7333333333333,0,9.9,NA,NA,38,38.2,16,3,NA,NA,3,NA,19.7,NA,0,NA,11.4,3,0,10.9
9881,"SALK_075433C","control","1a1","BC-GC1","control","1a1","BC-GC1",11.26,9.38,10.52,9.65,8.8,9.46,9.77,10.58,1,NA,NA,0,NA,NA,NA,25,69.76,72,NA,NA,NA,NA,1,34.7,NA,2,NA,NA,NA,2,NA
9882,"SALK_075433C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.53333333333333,0,7.5,NA,NA,26,33.2,17,3,NA,NA,3,NA,18.6,NA,2,NA,10.7,3,2,10.4
9883,"SALK_075433C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.5,0,9.8,NA,NA,36,42.8,24,3,NA,NA,3,NA,23.6,NA,4,NA,11.3,3,4,10.4
9884,"SALK_075496C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.78,9.35,9.89,9.23,8.63,7.81,6.98,8.79,18,NA,NA,2,NA,NA,NA,21,32.2,53,NA,NA,NA,NA,1,20.6,NA,3,NA,NA,NA,6,NA
9885,"SALK_075496C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11.4666666666667,0,14.2,NA,NA,23,31.3,19,3,NA,NA,3,NA,21.3,NA,0,NA,11,3,0,9.2
9886,"SALK_075496C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.4333333333333,0,9.7,NA,NA,36,30.7,13,3,NA,NA,3,NA,16,NA,0,NA,11.5,3,0,10.1
9887,"SALK_075516C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.81,8.12,9.2,8.03,8.85,6.7,9.79,7.39,18,NA,NA,1,NA,NA,NA,20,54.52,101,NA,NA,NA,NA,1,32.8,NA,2,NA,NA,NA,8,NA
9888,"SALK_075516C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.8,0,10.5,NA,NA,22,22.3,13,3,NA,NA,3,NA,15.4,NA,3,NA,11.5,3,3,10.4
9889,"SALK_075516C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.23333333333333,0,8.9,NA,NA,34,32.7,26,3,NA,NA,3,NA,23.5,NA,5,NA,10.2,3,5,8.6
9890,"SALK_075519C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.93,8.37,8.88,9.53,8.81,7.61,7.72,9.1,6,NA,NA,2,NA,NA,NA,23,46.58,79,NA,NA,NA,NA,1,26.9,NA,3,NA,NA,NA,6,NA
9891,"SALK_075519C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.7,0,10,NA,NA,31,23.3,12,3,NA,NA,3,NA,16,NA,0,NA,10,3,0,9.1
9892,"SALK_075519C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,10.3666666666667,0,10,NA,NA,37,33.1,14,3,NA,NA,3,NA,16.2,NA,2,NA,10.2,3,2,10.9
9893,"SALK_075661C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.15,6.76,7.66,9.79,8.08,10.19,8.43,9.63,9,NA,NA,0,NA,NA,NA,24,31.49,32,NA,NA,NA,NA,1,27.5,NA,3,NA,NA,NA,3,NA
9894,"SALK_075661C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.9333333333333,0,7.3,NA,NA,24,40.5,29,2,NA,NA,2,NA,24.2,NA,2,NA,13.4,3,2,12.1
9895,"SALK_075661C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.7,0,11.4,NA,NA,34,34.1,24,3,NA,NA,3,NA,24.1,NA,3,NA,11.3,3,3,9.4
9896,"SALK_075669C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.95,6.82,8.36,8.39,5.11,8.36,8.53,10.02,1,NA,NA,0,NA,NA,NA,23,37.85,49,NA,NA,NA,NA,1,26,NA,2,NA,NA,NA,4,NA
9897,"SALK_075669C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,10.1333333333333,0,10,NA,NA,22,27,18,2,NA,NA,2,NA,18.2,NA,2,NA,10.3,3,2,10.1
9898,"SALK_075669C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,10.5666666666667,0,9,NA,NA,39,26.8,13,3,NA,NA,3,NA,19.3,NA,2,NA,12,3,2,10.7
9899,"SALK_075713C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.85,9.32,9.66,9.77,8.27,8.81,8.78,8.46,15,NA,NA,0,NA,NA,NA,22,35.22,45,NA,NA,NA,NA,1,24.5,NA,3,NA,NA,NA,4,NA
9900,"SALK_075713C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.8,0,12.1,NA,NA,29,29.4,17,3,NA,NA,3,NA,15.7,NA,2,NA,10.4,3,2,9.9
9901,"SALK_075713C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.53333333333333,0,8.7,NA,NA,39,28.4,10,3,NA,NA,3,NA,13.9,NA,1,NA,10.9,3,1,9
9902,"SALK_075724C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.4,7.85,8,7.03,5.36,NA,NA,NA,11,NA,NA,0,NA,NA,NA,21,42.32,56,NA,NA,NA,NA,1,25.8,NA,3,NA,NA,NA,8,NA
9903,"SALK_075724C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.1666666666667,0,8,NA,NA,24,22.4,16,3,NA,NA,3,NA,18.1,NA,2,NA,11.2,3,2,11.3
9904,"SALK_075724C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,14,NA,10.1333333333333,0,10.1,NA,NA,33,37.9,38,3,NA,NA,3,NA,26,NA,4,NA,11.4,3,4,8.9
9905,"SALK_075796C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.08,11.2,8.97,11.29,11.68,9.12,10.17,9.17,17,NA,NA,0,NA,NA,NA,25,58.66,68,NA,NA,NA,NA,1,25.5,NA,5,NA,NA,NA,9,NA
9906,"SALK_075796C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,8.9,0,6.3,NA,NA,22,22.9,20,3,NA,NA,3,NA,13.5,NA,2,NA,10.1,3,2,10.3
9907,"SALK_075796C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.6333333333333,0,8.8,NA,NA,36,44.9,28,3,NA,NA,3,NA,24.2,NA,4,NA,11.6,3,4,11.5
9908,"SALK_075841C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.84,6.32,5.58,9.05,6.63,8.44,8.11,9.28,8,NA,NA,1,NA,NA,NA,23,62.72,78,NA,NA,NA,NA,1,29.9,NA,3,NA,NA,NA,13,NA
9909,"SALK_075841C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,10.1,0,10.3,NA,NA,32,18.2,8,3,NA,NA,3,NA,11.8,NA,0,NA,10.6,3,0,9.4
9910,"SALK_075841C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,9.2,0,8,NA,NA,35,39,26,3,NA,NA,3,NA,23.1,NA,4,NA,10.7,3,4,8.9
9911,"SALK_075873C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA
9912,"SALK_075873C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.4333333333333,0,11.5,NA,NA,26,37.3,28,3,NA,NA,3,NA,28,NA,0,NA,11.3,3,0,11.5
9913,"SALK_075873C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.13333333333333,0,8.6,NA,NA,36,38.7,32,3,NA,NA,3,NA,26.8,NA,3,NA,11.5,3,3,7.3
9914,"SALK_075879C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.94,9.08,9.34,10.67,8.49,8.85,9.43,9.7,0,NA,NA,0,NA,NA,NA,23,41.56,53,NA,NA,NA,NA,1,28.8,NA,3,NA,NA,NA,3,NA
9915,"SALK_075879C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.1,0,9.3,NA,NA,29,20.8,9,3,NA,NA,3,NA,14.3,NA,0,NA,10.9,3,0,10.1
9916,"SALK_075879C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.7,0,6.3,NA,NA,38,38.3,20,3,NA,NA,3,NA,23.2,NA,4,NA,10.7,3,4,12.1
9917,"SALK_075931C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,23,61.03,0,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA
9918,"SALK_075931C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.3333333333333,0,11.2,NA,NA,22,20,18,3,NA,NA,3,NA,13.2,NA,2,NA,9.9,3,2,9.9
9919,"SALK_075931C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.53333333333333,0,9.6,NA,NA,42,35,13,3,NA,NA,3,NA,16.2,NA,0,NA,10.7,3,0,8.3
9920,"SALK_075966C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,0,NA,NA,NA,24,40.18,35,NA,NA,NA,NA,1,28.5,NA,2,NA,NA,NA,2,NA
9921,"SALK_075966C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.43333333333333,0,10.4,NA,NA,30,29.8,13,3,NA,NA,3,NA,17.3,NA,0,NA,10.9,3,0,7
9922,"SALK_075966C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.4666666666667,0,9.9,NA,NA,43,40.7,22,2,NA,NA,2,NA,22.6,NA,2,NA,11.7,3,2,9.8
9923,"SALK_075970C","control","1a1","BC-GC1","control","1a1","BC-GC1",5.82,5.54,11.95,7.26,8.54,9.64,8.72,9.41,41,NA,NA,3,NA,NA,NA,20,50.18,121,NA,NA,NA,NA,1,35,NA,3,NA,NA,NA,6,NA
9924,"SALK_075970C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.7,0,10.2,NA,NA,33,23.2,9,3,NA,NA,2,NA,16.5,NA,0,NA,11,3,0,10.9
9925,"SALK_075970C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.8,0,10.3,NA,NA,37,32.7,17,3,NA,NA,3,NA,21.6,NA,0,NA,11.4,3,0,10.7
9926,"SALK_075994C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.21,7.44,5.18,9.05,8.04,6.12,6.52,7.11,1,NA,NA,2,NA,NA,NA,26,36.19,51,NA,NA,NA,NA,1,25.2,NA,3,NA,NA,NA,9,NA
9927,"SALK_075994C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.7333333333333,0,11,NA,NA,26,32.3,17,3,NA,NA,3,NA,18,NA,0,NA,11.7,3,0,9.5
9928,"SALK_075994C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.1,0,7.5,NA,NA,35,25.8,22,2,NA,NA,2,NA,20.6,NA,2,NA,10.3,3,2,9.5
9929,"SALK_076054C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,25,46.9,0,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA
9930,"SALK_076054C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,11.3,0,11.7,NA,NA,29,36.9,18,3,NA,NA,3,NA,19.9,NA,0,NA,11.1,3,0,11.1
9931,"SALK_076054C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.1333333333333,0,9.5,NA,NA,41,24.2,17,3,NA,NA,3,NA,18,NA,2,NA,11,3,2,9.9
9932,"SALK_076067C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.13,9.91,8.31,9.64,9.76,10.22,9.68,10.85,8,NA,NA,0,NA,NA,NA,32,32.04,32,NA,NA,NA,NA,1,27.5,NA,3,NA,NA,NA,3,NA
9933,"SALK_076067C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,17,NA,12.15,0,NA,NA,NA,26,65.1,91,3,NA,NA,3,NA,38.2,NA,2,NA,13.7,3,6,10.6
9934,"SALK_076067C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.8,0,8.6,NA,NA,39,46.2,29,3,NA,NA,3,NA,24.8,NA,3,NA,11.6,3,3,9.2
9935,"SALK_076082C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.42,7.01,9.85,8.73,9.23,7.24,8.14,8.43,18,NA,NA,1,NA,NA,NA,22,59.01,74,NA,NA,NA,NA,1,31.1,NA,3,NA,NA,NA,6,NA
9936,"SALK_076082C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.7,0,10,NA,NA,26,19.7,14,3,NA,NA,3,NA,18.1,NA,0,NA,11.1,3,0,11
9937,"SALK_076082C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,10.5333333333333,0,10,NA,NA,45,29.4,15,3,NA,NA,3,NA,19.7,NA,0,NA,12.2,3,0,9.4
