expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,days.to.bolt,diameter.at.bolt,mainbranch,ttl.maininfl.branch,basal.branch,branch.basalbranch,fruitnum,aborted.fruits,inflorescence.height,basalfruit.length,midfruit.length,upperfruit.length,treatment
EXPT,3pt2,SALK_009918C,CofC_SF05_0114,CofC,GC2,368,18,B,2,2013-01-01,anonymous unpak,2,2,2,0,60.4,3,5,3,5,92,84,32.3,14.8,15.2,10.3,control
EXPT,3pt2,SALK_009918C,CofC_SF05_0114,CofC,GC1,538,20,F,4,2013-01-01,anonymous unpak,2,1,1,0,103.5,2,5,2,2,103,24,40.9,14.2,12,9,control
EXPT,3pt2,SALK_009918C,CofC_SF05_0114,CofC,GC1,717,22,L,3,2013-01-01,anonymous unpak,2,2,2,0,65.2,3,3,1,0,100,10,35.9,12.3,11.8,9.8,control
EXPT,3pt2,SALK_009918C,CofC_SF05_0114,CofC,GC1,803,24,B,5,2013-01-01,anonymous unpak,2,1,2,1,57.7,3,3,0,0,72,17,33.4,12.4,11.8,8.8,control
EXPT,3pt2,SALK_103127C,CofC_SF05_0113,CofC,GC2,56,13,J,2,2013-01-01,anonymous unpak,2,2,2,0,26.5,0,0,3,4,31,28,18.7,8.9,8.9,8.3,control
EXPT,3pt2,SALK_103127C,CofC_SF05_0113,CofC,GC2,161,15,C,5,2013-01-01,anonymous unpak,2,2,2,0,27.3,1,1,0,0,10,9,16.5,6.3,7.1,8.2,control
EXPT,3pt2,SALK_103127C,CofC_SF05_0113,CofC,GC2,321,17,F,3,2013-01-01,anonymous unpak,2,2,2,0,50.8,2,2,2,2,26,32,20.3,10.8,11.4,8.7,control
EXPT,3pt2,SALK_103127C,CofC_SF05_0113,CofC,GC1,568,20,K,4,2013-01-01,anonymous unpak,2,2,2,0,67.9,2,5,2,3,53,21,25.4,12.2,11.9,5.9,control
EXPT,3pt2,SALK_103127C,CofC_SF05_0113,CofC,GC1,590,21,C,2,2013-01-01,anonymous unpak,2,1,1,0,57.2,1,1,2,3,42,20,20.9,10.2,8.9,9.2,control
EXPT,3pt2,SALK_103127C,CofC_SF05_0113,CofC,GC1,844,24,I,4,2013-01-01,anonymous unpak,2,2,2,0,60,2,2,0,0,18,19,22.7,8,9.2,8.9,control
EXPT,3pt2,SALK_009751C,CofC_SF05_0103,CofC,GC2,38,13,G,2,2013-01-01,anonymous unpak,2,2,2,0,68.7,4,7,3,3,95,51,39.6,13.6,12.2,10.4,control
EXPT,3pt2,SALK_009751C,CofC_SF05_0103,CofC,GC2,154,15,B,4,2013-01-01,anonymous unpak,2,2,2,0,50.8,2,7,2,2,72,40,32.7,8.8,12.2,8.7,control
EXPT,3pt2,SALK_009751C,CofC_SF05_0103,CofC,GC2,322,17,F,4,2013-01-01,anonymous unpak,2,2,2,0,48.4,5,8,5,10,160,193,36.5,14.6,12.2,10.3,control
EXPT,3pt2,SALK_009751C,CofC_SF05_0103,CofC,GC1,520,20,C,4,2013-01-01,anonymous unpak,2,3,3,0,43,3,3,0,0,57,14,28.1,15.2,8.2,7.8,control
EXPT,3pt2,SALK_009751C,CofC_SF05_0103,CofC,GC1,670,22,D,4,2013-01-01,anonymous unpak,2,2,2,0,62.6,2,2,1,1,91,10,40.2,13.6,11.6,9,control
EXPT,3pt2,SALK_009751C,CofC_SF05_0103,CofC,GC1,858,24,K,6,2013-01-01,anonymous unpak,2,2,2,0,65.6,4,6,0,0,83,21,34,14.6,12.6,9.6,control
EXPT,3pt2,SALK_060224C,CofC_SF05_0087,CofC,GC2,19,13,D,1,2013-01-01,anonymous unpak,2,2,2,0,75.9,5,5,1,1,105,29,39.4,14,11.9,8.8,control
EXPT,3pt2,SALK_060224C,CofC_SF05_0087,CofC,GC2,209,15,K,5,2013-01-01,anonymous unpak,2,2,2,0,78,4,4,3,6,113,103,35.3,12.2,11.8,8.8,control
EXPT,3pt2,SALK_060224C,CofC_SF05_0087,CofC,GC2,420,18,J,6,2013-01-01,anonymous unpak,2,2,2,0,55.4,3,7,3,4,80,56,34.6,8.5,13.5,8.4,control
EXPT,3pt2,SALK_060224C,CofC_SF05_0087,CofC,GC1,503,19,L,5,2013-01-01,anonymous unpak,2,2,2,0,50.9,3,4,1,1,137,44,39,8.9,9.6,6.2,control
EXPT,3pt2,SALK_060224C,CofC_SF05_0087,CofC,GC1,593,21,C,5,2013-01-01,anonymous unpak,2,2,2,0,93.1,,,,,,,,,,,control
EXPT,3pt2,SALK_060224C,CofC_SF05_0087,CofC,GC1,860,24,L,2,2013-01-01,anonymous unpak,2,2,2,0,73.6,3,4,2,2,83,38,36.3,13.3,13.9,8.8,control
EXPT,3pt2,SALK_016504C,CofC_SF05_0078,CofC,GC2,138,14,K,6,2013-01-01,anonymous unpak,2,1,1,0,70.8,3,8,5,6,104,100,33.1,11.7,11.8,8.1,control
EXPT,3pt2,SALK_016504C,CofC_SF05_0078,CofC,GC2,268,16,I,4,2013-01-01,anonymous unpak,2,1,1,0,74.4,3,0,4,5,125,47,36.8,12.7,13.9,11.9,control
EXPT,3pt2,SALK_016504C,CofC_SF05_0078,CofC,GC2,333,17,H,3,2013-01-01,anonymous unpak,2,2,2,0,64.3,5,7,3,4,129,58,30.4,12.3,11.8,6.1,control
EXPT,3pt2,SALK_016504C,CofC_SF05_0078,CofC,GC1,522,20,C,6,2013-01-01,anonymous unpak,2,2,2,0,96.3,4,4,0,0,87,21,33.9,14.8,11.3,6.6,control
EXPT,3pt2,SALK_016504C,CofC_SF05_0078,CofC,GC1,642,21,K,6,2013-01-01,anonymous unpak,2,1,1,0,62.1,3,3,0,0,87,13,35.8,14.6,12.9,9.1,control
EXPT,3pt2,SALK_016504C,CofC_SF05_0078,CofC,GC1,740,23,D,2,2013-01-01,anonymous unpak,2,2,2,0,52.8,3,7,2,0,81,38,30,14.4,12.1,9.2,control
EXPT,3pt2,SALK_006272C,CofC_SF05_0076,CofC,GC2,122,14,I,2,2013-01-01,anonymous unpak,2,2,2,0,72.2,4,4,0,0,105,16,35.8,13.8,13.2,9.3,control
EXPT,3pt2,SALK_006272C,CofC_SF05_0076,CofC,GC2,169,15,E,1,2013-01-01,anonymous unpak,2,2,2,0,81.2,3,3,5,7,121,74,27.2,12.4,13.2,11.6,control
EXPT,3pt2,SALK_006272C,CofC_SF05_0076,CofC,GC2,404,18,H,2,2013-01-01,anonymous unpak,2,2,2,0,55.8,3,6,3,3,114,81,35.3,13.9,12.5,11.1,control
EXPT,3pt2,SALK_006272C,CofC_SF05_0076,CofC,GC1,544,20,G,4,2013-01-01,anonymous unpak,2,2,2,0,64,5,10,2,4,161,45,37.2,13.5,13.1,7.8,control
EXPT,3pt2,SALK_006272C,CofC_SF05_0076,CofC,GC1,601,21,E,1,2013-01-01,anonymous unpak,2,1,1,0,61.5,4,4,2,2,76,34,34.4,10.6,12.7,9.6,control
EXPT,3pt2,SALK_006272C,CofC_SF05_0076,CofC,GC1,734,23,C,2,2013-01-01,anonymous unpak,2,2,2,0,61.6,3,5,2,2,73,27,31.8,12.4,11.3,7.9,control
EXPT,3pt2,SALK_021521C,CofC_SF05_0072,CofC,GC2,27,13,E,3,2013-01-01,anonymous unpak,2,2,2,0,67.7,4,9,3,8,117,51,34.3,15.2,12,10,control
EXPT,3pt2,SALK_021521C,CofC_SF05_0072,CofC,GC2,256,16,G,4,2013-01-01,anonymous unpak,2,2,2,0,79.9,3,7,3,13,233,123,41,11.6,11.2,6.4,control
EXPT,3pt2,SALK_021521C,CofC_SF05_0072,CofC,GC2,370,18,B,4,2013-01-01,anonymous unpak,2,2,2,0,49.9,3,,3,5,,,39,9.7,11.9,9.9,control
EXPT,3pt2,SALK_021521C,CofC_SF05_0072,CofC,GC1,513,20,B,3,2013-01-01,anonymous unpak,2,2,2,0,63.8,4,7,3,3,115,28,39.8,9.8,9.3,6.4,control
EXPT,3pt2,SALK_021521C,CofC_SF05_0072,CofC,GC1,718,22,L,4,2013-01-01,anonymous unpak,2,2,2,0,65.4,4,5,1,2,136,29,38,10.8,10.1,8.5,control
EXPT,3pt2,SALK_021521C,CofC_SF05_0072,CofC,GC1,778,23,J,4,2013-01-01,anonymous unpak,2,2,2,0,72,4,9,3,4,174,74,41.3,10.7,11.1,7.1,control
EXPT,3pt2,SALK_006575C,CofC_SF05_0063,CofC,GC2,99,14,E,3,2013-01-01,anonymous unpak,2,1,1,0,48.8,3,8,2,2,81,32,30.3,13.3,13.4,8.9,control
EXPT,3pt2,SALK_006575C,CofC_SF05_0063,CofC,GC2,205,15,K,1,2013-01-01,anonymous unpak,2,0,1,1,43.8,2,2,0,0,27,9,23.4,10.9,11.1,7.3,control
EXPT,3pt2,SALK_006575C,CofC_SF05_0063,CofC,GC2,363,18,A,3,2013-01-01,anonymous unpak,2,2,2,0,66.9,2,2,2,2,81,49,31.6,12,14.1,10.3,control
EXPT,3pt2,SALK_006575C,CofC_SF05_0063,CofC,GC1,450,19,C,6,2013-01-01,anonymous unpak,2,2,2,0,59.7,1,4,2,3,73,46,31.7,14.9,13.1,9.1,control
EXPT,3pt2,SALK_006575C,CofC_SF05_0063,CofC,GC1,577,21,A,1,2013-01-01,anonymous unpak,2,2,2,0,72.2,2,2,1,1,56,10,33.8,11.9,11.2,8.4,control
EXPT,3pt2,SALK_006575C,CofC_SF05_0063,CofC,GC1,857,24,K,5,2013-01-01,anonymous unpak,2,1,1,0,84.8,5,7,0,0,112,29,37.7,14.1,12.7,10.5,control
EXPT,3pt2,SALK_007305C,CofC_SF05_0061,CofC,GC2,101,14,E,5,2013-01-01,anonymous unpak,2,2,2,0,57,3,3,0,0,80,11,30.2,12.9,11.1,8.7,control
EXPT,3pt2,SALK_007305C,CofC_SF05_0061,CofC,GC2,152,15,B,2,2013-01-01,anonymous unpak,2,2,2,0,44.7,2,2,2,4,76,25,26.5,12.3,11.2,6,control
EXPT,3pt2,SALK_007305C,CofC_SF05_0061,CofC,GC2,315,17,E,3,2013-01-01,anonymous unpak,2,1,2,1,57.8,2,5,3,8,113,146,28.9,11.6,11.6,8.9,control
EXPT,3pt2,SALK_007305C,CofC_SF05_0061,CofC,GC1,565,20,K,1,2013-01-01,anonymous unpak,2,2,2,0,60.5,4,4,1,1,93,13,32,13.1,11.3,7.7,control
EXPT,3pt2,SALK_007305C,CofC_SF05_0061,CofC,GC1,657,22,B,3,2013-01-01,anonymous unpak,2,2,2,0,65.7,3,3,0,0,85,4,33.6,12.8,12.3,9.5,control
EXPT,3pt2,SALK_007305C,CofC_SF05_0061,CofC,GC1,760,23,G,4,2013-01-01,anonymous unpak,2,2,2,0,87.6,1,2,3,9,113,70,30.4,15.1,14.4,10.2,control
EXPT,3pt2,SALK_008708C,CofC_SF05_0059,CofC,GC2,102,14,E,6,2013-01-01,anonymous unpak,2,2,2,0,63.6,2,5,1,1,72,36,32.5,14.5,11.4,9.1,control
EXPT,3pt2,SALK_008708C,CofC_SF05_0059,CofC,GC2,187,15,H,1,2013-01-01,anonymous unpak,2,2,2,0,79.7,4,5,3,4,121,69,21.5,8.5,13.3,10.1,control
EXPT,3pt2,SALK_008708C,CofC_SF05_0059,CofC,GC2,300,17,B,6,2013-01-01,anonymous unpak,2,2,2,0,72.4,3,9,2,3,104,91,23.7,11.8,13.4,11.3,control
EXPT,3pt2,SALK_008708C,CofC_SF05_0059,CofC,GC1,475,19,H,1,2013-01-01,anonymous unpak,2,2,2,0,72.6,3,3,3,3,109,57,38.6,14.9,13.4,10,control
EXPT,3pt2,SALK_008708C,CofC_SF05_0059,CofC,GC1,700,22,I,4,2013-01-01,anonymous unpak,2,2,2,0,33.1,4,8,0,0,113,33,36.8,12.5,12.1,9.2,control
EXPT,3pt2,SALK_008708C,CofC_SF05_0059,CofC,GC1,756,23,F,6,2013-01-01,anonymous unpak,2,2,2,0,70.8,4,7,0,0,92,52,32.8,15.7,13.4,10.5,control
EXPT,3pt2,SALK_013113C,CofC_SF05_0049,CofC,GC2,50,13,I,2,2013-01-01,anonymous unpak,2,1,1,0,92.3,5,7,3,5,132,55,38.5,14.6,13.2,9.4,control
EXPT,3pt2,SALK_013113C,CofC_SF05_0049,CofC,GC2,203,15,J,5,2013-01-01,anonymous unpak,2,2,2,0,82.7,4,5,3,4,106,43,34.1,14.7,13.1,10.3,control
EXPT,3pt2,SALK_013113C,CofC_SF05_0049,CofC,GC2,395,18,F,5,2013-01-01,anonymous unpak,2,2,2,0,42.9,3,5,4,11,114,170,38.8,14.3,15,11.1,control
EXPT,3pt2,SALK_013113C,CofC_SF05_0049,CofC,GC1,525,20,D,3,2013-01-01,anonymous unpak,2,1,1,0,65.8,5,13,2,2,87,77,34.7,14,11.3,7.7,control
EXPT,3pt2,SALK_013113C,CofC_SF05_0049,CofC,GC1,578,21,A,2,2013-01-01,anonymous unpak,2,1,1,0,70.8,5,5,2,2,96,32,31.7,14.1,12.5,8.2,control
EXPT,3pt2,SALK_013113C,CofC_SF05_0049,CofC,GC1,730,23,B,4,2013-01-01,anonymous unpak,2,2,2,0,69.4,2,4,2,2,67,14,29.5,13,11.9,7.3,control
EXPT,3pt2,SALK_003210C,CofC_SF05_0047,CofC,GC2,103,14,F,1,2013-01-01,anonymous unpak,2,2,2,,,,,,,,,,,,,control
EXPT,3pt2,SALK_003210C,CofC_SF05_0047,CofC,GC2,196,15,I,4,2013-01-01,anonymous unpak,2,2,2,0,76.7,4,12,2,3,129,76,37.2,13.9,12.2,8.4,control
EXPT,3pt2,SALK_003210C,CofC_SF05_0047,CofC,GC2,415,18,J,1,2013-01-01,anonymous unpak,2,2,2,0,84.1,3,4,4,6,115,137,33.8,15.4,12.6,9.5,control
EXPT,3pt2,SALK_003210C,CofC_SF05_0047,CofC,GC1,438,19,A,6,2013-01-01,anonymous unpak,2,2,2,0,65.8,3,4,0,0,100,48,34.6,13.9,10.5,9.6,control
EXPT,3pt2,SALK_003210C,CofC_SF05_0047,CofC,GC1,705,22,J,3,2013-01-01,anonymous unpak,2,2,2,0,61,2,3,2,5,119,29,38.4,10.9,12.3,7.6,control
EXPT,3pt2,SALK_003210C,CofC_SF05_0047,CofC,GC1,784,23,K,4,2013-01-01,anonymous unpak,2,2,2,0,69.1,1,2,1,1,53,16,28.2,12.7,11.1,10.8,control
EXPT,3pt2,SALK_000281C,CofC_SF05_0039,CofC,GC2,131,14,J,5,2013-01-01,anonymous unpak,2,2,2,0,81.1,2,7,4,7,100,91,36.2,14.7,11.4,8.2,control
EXPT,3pt2,SALK_000281C,CofC_SF05_0039,CofC,GC2,160,15,C,4,2013-01-01,anonymous unpak,2,2,2,0,80.9,3,6,5,8,105,110,28.7,13.4,11.4,10.3,control
EXPT,3pt2,SALK_000281C,CofC_SF05_0039,CofC,GC2,387,18,E,3,2013-01-01,anonymous unpak,2,2,2,0,70.3,2,7,4,5,97,121,34.7,14.5,13.5,9.9,control
EXPT,3pt2,SALK_000281C,CofC_SF05_0039,CofC,GC1,472,19,G,4,2013-01-01,anonymous unpak,2,2,2,0,66.4,3,3,2,3,73,40,37.5,15.4,15.1,9.3,control
EXPT,3pt2,SALK_000281C,CofC_SF05_0039,CofC,GC1,702,22,I,6,2013-01-01,anonymous unpak,2,2,2,0,100,3,4,2,2,154,30,38.2,15.3,12.2,9.4,control
EXPT,3pt2,SALK_000281C,CofC_SF05_0039,CofC,GC1,764,23,H,2,2013-01-01,anonymous unpak,2,2,2,0,42.5,3,7,3,6,126,65,36.8,13.4,14.5,9.7,control
EXPT,3pt2,SALK_009405C,CofC_SF05_0038,CofC,GC2,77,14,A,5,2013-01-01,anonymous unpak,2,2,2,0,56.5,3,4,1,1,90,8,32.1,9,10.9,8.7,control
EXPT,3pt2,SALK_009405C,CofC_SF05_0038,CofC,GC2,229,16,C,1,2013-01-01,anonymous unpak,2,2,2,0,53,4,7,4,4,115,74,38.6,9,13.6,7.2,control
EXPT,3pt2,SALK_009405C,CofC_SF05_0038,CofC,GC2,331,17,H,1,2013-01-01,anonymous unpak,2,2,2,0,65.2,4,8,3,5,138,116,32.9,14.6,12.7,10.6,control
EXPT,3pt2,SALK_009405C,CofC_SF05_0038,CofC,GC1,502,19,L,4,2013-01-01,anonymous unpak,2,3,3,,,2,2,2,5,92,72,36.7,7.4,11.5,6.2,control
EXPT,3pt2,SALK_009405C,CofC_SF05_0038,CofC,GC1,655,22,B,1,2013-01-01,anonymous unpak,2,2,2,0,74.7,3,5,1,1,111,10,37.5,13.1,13.3,11.2,control
EXPT,3pt2,SALK_009405C,CofC_SF05_0038,CofC,GC1,806,24,C,2,2013-01-01,anonymous unpak,2,2,2,0,80.6,3,4,2,2,95,40,35,14.5,10.9,10.8,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC2,3,13,A,3,2013-01-01,anonymous unpak,2,2,2,0,74.1,3,8,2,2,97,87,28.1,12,14.4,11.7,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC2,53,13,I,5,2013-01-01,anonymous unpak,2,2,2,0,72.9,6,10,2,2,120,46,36.5,10.8,12.9,11.3,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC2,153,15,B,3,2013-01-01,anonymous unpak,2,2,2,0,52.8,3,7,2,2,84,65,29.8,10.9,12.5,9.9,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC2,170,15,E,2,2013-01-01,anonymous unpak,2,2,2,0,57,4,4,2,2,57,26,33.1,14,13.2,9.9,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC2,301,17,C,1,2013-01-01,anonymous unpak,2,2,2,0,97.1,2,6,3,4,114,73,27.7,13.7,15.5,10.9,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC2,379,18,D,1,2013-01-01,anonymous unpak,2,2,2,0,77.2,4,8,4,6,131,163,28.1,15.1,13.8,12.6,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC1,469,19,G,1,2013-01-01,anonymous unpak,2,2,2,0,63.2,4,8,2,2,108,74,35.6,15,11.7,9.9,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC1,567,20,K,3,2013-01-01,anonymous unpak,2,2,2,0,99.6,4,5,2,2,74,27,35.5,15.5,12.2,8.7,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC1,628,21,I,4,2013-01-01,anonymous unpak,2,2,2,0,72.3,4,4,2,2,99,27,35.4,14.2,12.3,9.1,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC1,672,22,D,6,2013-01-01,anonymous unpak,2,2,2,0,88.3,3,3,0,0,68,4,33.2,12.8,9.9,8.5,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC1,721,23,A,1,2013-01-01,anonymous unpak,2,2,2,0,80.3,3,7,4,4,97,120,34.9,14.9,14.2,10,control
EXPT,3pt2,SALK_006515C,CofC_SF05_0033,CofC,GC1,837,24,H,3,2013-01-01,anonymous unpak,2,2,2,0,65.2,5,7,0,0,68,28,30.9,14.1,12.5,9.1,control
EXPT,3pt2,SALK_009619C,CofC_SF05_0029,CofC,GC2,21,13,D,3,2013-01-01,anonymous unpak,2,2,2,0,73,4,4,2,2,103,27,38.6,14.3,12.5,8.5,control
EXPT,3pt2,SALK_009619C,CofC_SF05_0029,CofC,GC2,183,15,G,3,2013-01-01,anonymous unpak,2,2,2,0,61.1,2,2,0,0,56,9,36.6,13,11.5,9.9,control
EXPT,3pt2,SALK_009619C,CofC_SF05_0029,CofC,GC2,355,17,L,1,2013-01-01,anonymous unpak,2,2,2,0,62.9,4,5,3,4,137,116,29.7,14.8,12.5,6.9,control
EXPT,3pt2,SALK_009619C,CofC_SF05_0029,CofC,GC1,455,19,D,5,2013-01-01,anonymous unpak,2,1,1,0,63.2,4,4,0,0,79,25,35.8,14.2,10.4,11.5,control
EXPT,3pt2,SALK_009619C,CofC_SF05_0029,CofC,GC1,596,21,D,2,2013-01-01,anonymous unpak,2,2,2,0,59.1,3,6,1,1,82,15,31.5,14.2,10,8.1,control
EXPT,3pt2,SALK_009619C,CofC_SF05_0029,CofC,GC1,774,23,I,6,2013-01-01,anonymous unpak,2,2,2,0,77,5,7,1,1,95,48,37,16.2,11.6,8.9,control
EXPT,3pt2,SALK_008526C,CofC_SF05_0021,CofC,GC2,15,13,C,3,2013-01-01,anonymous unpak,2,2,2,0,75.2,3,9,2,2,103,30,39.5,7.8,13.9,8.4,control
EXPT,3pt2,SALK_008526C,CofC_SF05_0021,CofC,GC2,235,16,D,1,2013-01-01,anonymous unpak,2,2,2,0,87.8,3,,3,4,,,37.5,12.9,11.7,6.6,control
EXPT,3pt2,SALK_008526C,CofC_SF05_0021,CofC,GC2,353,17,K,5,2013-01-01,anonymous unpak,2,2,2,0,43.3,4,5,5,10,184,172,23.3,14.2,13.2,12.9,control
EXPT,3pt2,SALK_008526C,CofC_SF05_0021,CofC,GC1,570,20,K,6,2013-01-01,anonymous unpak,2,2,2,0,45.9,3,4,1,1,86,25,33.7,14.9,13.7,7.9,control
EXPT,3pt2,SALK_008526C,CofC_SF05_0021,CofC,GC1,621,21,H,3,2013-01-01,anonymous unpak,2,2,2,0,49,2,2,3,10,143,21,37.8,15.4,14.1,10,control
EXPT,3pt2,SALK_008526C,CofC_SF05_0021,CofC,GC1,813,24,D,3,2013-01-01,anonymous unpak,2,2,2,0,84.8,3,3,1,1,86,22,34.4,15.2,12.6,9.5,control
EXPT,3pt2,SALK_008753C,CofC_SF05_0020,CofC,GC2,67,13,L,1,2013-01-01,anonymous unpak,2,2,2,0,71.4,4,7,1,1,111,21,35.1,12.3,10.8,9.5,control
EXPT,3pt2,SALK_008753C,CofC_SF05_0020,CofC,GC2,216,15,L,6,2013-01-01,anonymous unpak,2,2,2,0,76,2,2,4,4,124,93,34,11.2,14.5,9.7,control
EXPT,3pt2,SALK_008753C,CofC_SF05_0020,CofC,GC2,382,18,D,4,2013-01-01,anonymous unpak,2,2,2,0,47,2,2,0,0,98,19,38.8,13.2,13.8,8.6,control
EXPT,3pt2,SALK_008753C,CofC_SF05_0020,CofC,GC1,471,19,G,3,2013-01-01,anonymous unpak,2,2,2,0,74.4,3,5,1,1,94,44,36.8,11.1,12.6,9.3,control
EXPT,3pt2,SALK_008753C,CofC_SF05_0020,CofC,GC1,598,21,D,4,2013-01-01,anonymous unpak,2,2,2,0,53.2,2,5,0,0,77,23,37.4,13.4,12.3,8.9,control
EXPT,3pt2,SALK_008753C,CofC_SF05_0020,CofC,GC1,855,24,K,3,2013-01-01,anonymous unpak,2,1,1,0,40.4,2,3,0,0,75,12,34.7,9.8,11.1,8.1,control
EXPT,3pt2,SALK_023867C,CofC_SF04_0303,CofC,GC2,20,13,D,2,2013-01-01,anonymous unpak,2,2,2,0,57.4,3,5,2,2,97,27,38.8,14.9,12.6,8.5,control
EXPT,3pt2,SALK_023867C,CofC_SF04_0303,CofC,GC2,201,15,J,3,2013-01-01,anonymous unpak,2,2,2,0,84.9,5,5,2,2,120,27,36.2,12.4,11.6,9.9,control
EXPT,3pt2,SALK_023867C,CofC_SF04_0303,CofC,GC2,307,17,D,1,2013-01-01,anonymous unpak,2,2,2,0,59.4,3,4,2,2,64,46,32,14.2,12.7,8.3,control
EXPT,3pt2,SALK_023867C,CofC_SF04_0303,CofC,GC1,452,19,D,2,2013-01-01,anonymous unpak,2,2,2,0,65.1,3,5,2,2,99,41,36.3,12,14.1,9.5,control
EXPT,3pt2,SALK_023867C,CofC_SF04_0303,CofC,GC1,624,21,H,6,2013-01-01,anonymous unpak,2,2,2,0,57,3,6,3,3,32,10,37.5,13,14,8.2,control
EXPT,3pt2,SALK_023867C,CofC_SF04_0303,CofC,GC1,776,23,J,2,2013-01-01,anonymous unpak,2,2,2,0,52.6,4,7,1,3,109,54,34.7,13.8,13.5,8.2,control
EXPT,3pt2,SALK_023641C,CofC_SF04_0293,CofC,GC2,108,14,F,6,2013-01-01,anonymous unpak,2,2,2,0,63.2,4,4,0,0,79,21,30.8,12.6,10.3,8.3,control
EXPT,3pt2,SALK_023641C,CofC_SF04_0293,CofC,GC2,148,15,A,4,2013-01-01,anonymous unpak,2,2,2,0,35.9,1,2,4,4,56,34,22.2,10.4,12.7,11,control
EXPT,3pt2,SALK_023641C,CofC_SF04_0293,CofC,GC2,360,17,L,6,2013-01-01,anonymous unpak,2,2,2,0,67,4,7,0,0,72,49,31.7,13.7,12.3,10,control
EXPT,3pt2,SALK_023641C,CofC_SF04_0293,CofC,GC1,447,19,C,3,2013-01-01,anonymous unpak,2,2,2,0,95.6,5,5,0,0,109,42,37.5,13.6,11.9,9.6,control
EXPT,3pt2,SALK_023641C,CofC_SF04_0293,CofC,GC1,631,21,J,1,2013-01-01,anonymous unpak,2,1,1,0,92.2,2,3,1,1,92,5,34.5,11.6,13.8,9.9,control
EXPT,3pt2,SALK_023641C,CofC_SF04_0293,CofC,GC1,762,23,G,6,2013-01-01,anonymous unpak,2,2,2,0,84.1,4,5,2,5,64,52,39.2,15.2,14.9,9.7,control
EXPT,3pt2,SALK_023463C,CofC_SF04_0292,CofC,GC2,119,14,H,5,2013-01-01,anonymous unpak,2,2,2,0,53.1,2,8,3,7,88,107,29.9,13.3,13,8,control
EXPT,3pt2,SALK_023463C,CofC_SF04_0292,CofC,GC2,220,16,A,4,2013-01-01,anonymous unpak,2,2,2,0,70.6,2,6,2,2,80,58,32.5,14.6,11.8,8.7,control
EXPT,3pt2,SALK_023463C,CofC_SF04_0292,CofC,GC2,299,17,B,5,2013-01-01,anonymous unpak,2,2,2,,,2,3,3,4,114,60,31,13.7,11.8,7.8,control
EXPT,3pt2,SALK_023463C,CofC_SF04_0292,CofC,GC1,515,20,B,5,2013-01-01,anonymous unpak,2,2,2,0,84.7,3,3,2,2,98,24,36.4,13.8,12.5,9.2,control
EXPT,3pt2,SALK_023463C,CofC_SF04_0292,CofC,GC1,685,22,G,1,2013-01-01,anonymous unpak,2,2,2,0,87,3,5,1,1,115,21,37.3,13.8,13.4,8.7,control
EXPT,3pt2,SALK_023463C,CofC_SF04_0292,CofC,GC1,750,23,E,6,2013-01-01,anonymous unpak,2,2,2,0,66.8,2,2,3,3,71,42,34.6,15.1,12.6,9.6,control
EXPT,3pt2,SALK_025338C,CofC_SF04_0269,CofC,GC2,47,13,H,5,2013-01-01,anonymous unpak,2,2,2,0,64,4,7,2,2,146,32,39.7,10.5,9.4,8.3,control
EXPT,3pt2,SALK_025338C,CofC_SF04_0269,CofC,GC2,243,16,E,3,2013-01-01,anonymous unpak,2,2,2,0,66.7,2,4,4,11,234,106,50,8.2,11,8,control
EXPT,3pt2,SALK_025338C,CofC_SF04_0269,CofC,GC2,295,17,B,1,2013-01-01,anonymous unpak,2,2,2,0,76.8,3,3,0,0,67,14,34.9,13,12.3,8.4,control
EXPT,3pt2,SALK_025338C,CofC_SF04_0269,CofC,GC1,489,19,J,3,2013-01-01,anonymous unpak,2,2,2,0,72.3,3,3,0,0,105,22,41.2,8.6,12.2,9.9,control
EXPT,3pt2,SALK_025338C,CofC_SF04_0269,CofC,GC1,605,21,E,5,2013-01-01,anonymous unpak,2,2,2,0,65.5,3,3,0,0,106,10,40.7,14.2,12.1,9.3,control
EXPT,3pt2,SALK_025338C,CofC_SF04_0269,CofC,GC1,861,24,L,3,2013-01-01,anonymous unpak,2,2,2,0,32.4,3,6,2,2,121,52,41.1,10.4,10.6,9.1,control
EXPT,3pt2,SALK_026291C,CofC_SF04_0249,CofC,GC2,11,13,B,5,2013-01-01,anonymous unpak,2,2,2,0,56.2,2,8,3,5,144,46,40,11.8,10.1,6.8,control
